Time_ms,IR_Value,Red_Value,Valid,HR_bpm,SpO2_percent
100,42000,32000,0,0,0
200,58000,48000,1,0,0
300,82000,72000,1,0,0
400,112000,97000,1,70,0
500,135000,120000,1,70,96.4
600,151000,136000,1,70,96.6
700,162000,147000,1,70,96.9
800,170000,155000,1,71,97.0
900,176000,161000,1,71,97.1
1000,180000,165000,1,70,97.0
1100,183000,168000,1,70,96.9
1200,185000,170000,1,69,96.9
1300,186000,171000,1,69,96.8
1400,187000,172000,1,70,96.9
1500,188000,173000,1,70,97.0
1600,189000,174000,1,70,97.1
1700,190000,175000,1,71,97.1
1800,191000,176000,1,71,97.0
1900,192000,177000,1,70,96.9
2000,193000,178000,1,70,96.8
2100,194000,179000,1,70,96.9
2200,195000,180000,1,71,97.0
2300,196000,181000,1,71,97.1
2400,197000,182000,1,70,97.1
2500,198000,183000,1,69,97.0
2600,199000,184000,1,69,96.9
2700,200000,185000,1,70,96.8
2800,201000,186000,1,70,96.9
2900,202000,187000,1,70,97.0
3000,203000,188000,1,71,97.1
3100,204000,189000,1,71,97.1
3200,205000,190000,1,70,97.0
3300,206000,191000,1,70,96.9
3400,207000,192000,1,70,96.8
3500,208000,193000,1,71,96.9
3600,209000,194000,1,71,97.0
3700,210000,195000,1,70,97.1
3800,211000,196000,1,70,97.1
3900,212000,197000,1,70,97.0
4000,213000,198000,1,71,96.9
4100,214000,199000,1,71,96.8
4200,215000,200000,1,70,96.9
4300,216000,201000,1,70,97.0
4400,217000,202000,1,70,97.1
4500,218000,203000,1,71,97.1
4600,219000,204000,1,71,97.0
4700,220000,205000,1,70,96.9
4800,221000,206000,1,70,96.8
4900,222000,207000,1,70,96.9
5000,223000,208000,1,71,97.0
5100,224000,209000,1,71,97.1
5200,225000,210000,1,70,97.1
5300,226000,211000,1,70,97.0
5400,227000,212000,1,70,96.9
5500,228000,213000,1,71,96.8
5600,229000,214000,1,71,96.9
5700,230000,215000,1,70,97.0
5800,231000,216000,1,70,97.1
5900,232000,217000,1,70,97.1
6000,233000,218000,1,71,97.0
